SampleID,MCMS.SBS1,MCMS.SBS2,MCMS.SBS3,MCMS.SBS4,MCMS.SBS5,MCMS.SBS6,MCMS.SBS7a,MCMS.SBS7b,MCMS.SBS7c,MCMS.SBS7d,MCMS.SBS8,MCMS.SBS9,MCMS.SBS10a,MCMS.SBS10b,MCMS.SBS10c,MCMS.SBS10d,MCMS.SBS11,MCMS.SBS12,MCMS.SBS13,MCMS.SBS14,MCMS.SBS15,MCMS.SBS16,MCMS.SBS17a,MCMS.SBS17b,MCMS.SBS18,MCMS.SBS19,MCMS.SBS20,MCMS.SBS21,MCMS.SBS22,MCMS.SBS23,MCMS.SBS24,MCMS.SBS25,MCMS.SBS26,MCMS.SBS27,MCMS.SBS28,MCMS.SBS29,MCMS.SBS30,MCMS.SBS31,MCMS.SBS32,MCMS.SBS33,MCMS.SBS34,MCMS.SBS35,MCMS.SBS36,MCMS.SBS37,MCMS.SBS38,MCMS.SBS39,MCMS.SBS40,MCMS.SBS41,MCMS.SBS42,MCMS.SBS43,MCMS.SBS44,MCMS.SBS45,MCMS.SBS46,MCMS.SBS47,MCMS.SBS48,MCMS.SBS49,MCMS.SBS50,MCMS.SBS51,MCMS.SBS52,MCMS.SBS53,MCMS.SBS54,MCMS.SBS55,MCMS.SBS56,MCMS.SBS57,MCMS.SBS58,MCMS.SBS59,MCMS.SBS60,MCMS.SBS84,MCMS.SBS85,MCMS.SBS86,MCMS.SBS87,MCMS.SBS88,MCMS.SBS89,MCMS.SBS90,MCMS.SBS91,MCMS.SBS92,MCMS.SBS93,MCMS.SBS94,MCMS.SBS95
P1,138.295709687585,0.0,0.0,0.0,0.0,0.0,0.0,6.63025918715963,23.4874230818905,5.00924529348028,0.0,0.0,0.0,7.78498659862071,0.0,20.8445765569272,20.1855659425945,261.019070488108,7.54328981792535,0.0,0.0,0.0,0.0,0.0,244.53664871269,0.0,2.415968833318,0.0,3.91397728797573,0.0,366.302407588922,0.0,0.0,0.0,4.07352732968908,157.921300047208,141.78701617515,50.2076667852229,0.0,0.0,0.0,49.5086113837228,0.0,68.9776674404181,0.0,66.0701304636,0.0,7.06899380495796,0.0,50.7451135177863,0.0,0.0,14.0169683574511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.839802756363,0.0,0.0,5.47198464287698,0.0,193.951209879445,0.0,0.0,0.0,0.0,158.261035527635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P2,0.0,0.0,0.0,0.0,0.0,24.4112962977858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1850369276797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5790508273109,0.0,0.0,0.0,0.0,0.0,0.0,8.73634678839744,0.0,34.712744435631,0.0,0.0,0.0,0.0,14.6226884692847,0.0,0.0,0.0,0.0,0.0,1.79238393843719,45.339811045672,0.0,127.311584786692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.265595353085,21.1163465859414,0.0,0.0,0.0,1.62768539358463,0.0,42.5798350490939,0.0,9.58738605318725,177.515587575584,77.403841843392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P3,200.598016909872,0.0,0.0,0.0,389.160788451506,0.0,45.0411084176603,45.6260458219006,0.0,0.0,88.1982236538198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5823876773995,29.3268618724412,0.0,64.082289272985,0.0,0.0,125.589007997981,19.3279817548559,0.0,61.8449370712616,0.0,0.0,0.0,0.0,0.0,16.2915045882607,33.8516249862757,216.899471271224,0.0,0.0,0.0,0.0,128.803359841967,0.0,128.095297106015,0.0,0.0,0.0,43.5919555090933,0.0,0.0,190.039647315779,0.0,1.29934388857716,0.0,26.4803277669551,0.0,0.0,19.2340864028757,441.624935612353,0.0,0.0,0.0,0.0,18.5691775621445,0.0,24.1025492908213,0.0,108.334956178898,91.2612438235455,0.0,37.7760916467102,0.0,0.0,0.0,0.0,0.0,0.0
P4,215.892280530789,0.0,213.081105249649,0.0,497.817030732605,41.9143872323563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2145672426976,230.461643815069,1.1298152813818,4.20480306754433,0.0,15.5012787116508,3.64306596186092,6.40732176858914,0.0,0.0,11.9175522589484,0.0,19.7372908435054,0.0,71.7119041838748,0.0,0.0,0.0,0.0,0.0,2.47622621582179,135.472731942136,111.009263209106,37.0960866371423,0.0,9.62032759703008,0.0,76.7206324055359,0.0,197.909530919791,0.0,0.0,0.0,43.7678107355251,0.0,0.0,448.487171162948,0.0,0.0,18.6260823776331,0.0,0.0,30.2997314763453,0.0,444.106500539251,0.0,0.0,0.0,0.0,41.7593473595586,0.0,0.0,0.0,0.0,218.532688234525,51.0384897798303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P5,290.014645714567,65.3923943140326,0.0,0.0,0.0,0.0,4.35340141494147,0.0,0.0,52.3982424039517,0.0,0.0,0.0,36.1072403772878,0.0,0.0,0.0,145.575428843121,6.79866483422832,0.0,0.0,32.913162667665,52.3168406785088,0.0,0.0,119.478237144856,153.658418536316,0.0,0.0,0.0,20.7124346386871,0.0,0.0,0.0,5.30689820086393,2.84980514134251,162.326893110044,0.0,73.1590280616154,30.2026814850562,0.0,0.0,0.0,76.1571674750013,0.0,250.71884321065,0.0,0.0,0.0,116.407570528394,4.70315534541398,1.78460492199822,225.695430726593,0.0,9.2253218243838,0.643729238451502,0.0,0.0,0.0,0.0,424.136453839236,0.0,0.0,0.0,0.0,7.59156555135247,0.0,50.2669416493137,0.0,52.8589537892856,165.975925999366,0.0,0.0,0.0,3.37651241824218,453.351442807946,19.2348865907327,90.4014977072194,42.2909798431459
P6,237.992820000281,6.02615471269853,0.0,0.0,0.0,29.7403302203128,45.4880794576324,0.0,0.0,47.9069487550492,0.0,0.0,0.0,7.617891936628,0.0,0.0,0.0,0.0,9.98998281414106,0.0,0.0,142.544261090352,0.0,7.40462547950093,0.0,77.415358162365,0.0,46.4429311019251,52.9539495448728,85.4126859239605,0.0,0.0,0.0,6.65178177702288,17.5373713407719,0.0,123.835043988069,0.0,163.425066007018,0.0,10.3403407248398,0.0,0.0,365.821435510381,0.0,279.183730519594,0.0,0.0,26.1129258361971,0.0,0.0,0.0,0.0,0.0,0.0,3.4884246374492,0.0,0.0,0.0,9.45584632964587,595.918306187603,2.28019632113306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7550187090847,0.0,0.0,0.0171691000771351,0.0,0.0,0.0,0.0,0.0
P7,578.223318073947,51.5197222917588,0.0,86.6956753918746,32.7087216754845,0.0,23.4150256429833,0.0,0.0,0.0,0.0,0.0,0.0,7.26633971120288,0.0,0.0,0.0,688.028045463059,6.56580501459748,0.0,0.0,0.0,0.0,16.6693003472251,231.142912193426,79.4197344741007,77.3298939074958,0.0,0.0,0.0,354.666558463097,0.0,0.0,0.0,0.0,0.0,0.0,352.185943360573,372.64666323505,32.2829682560301,0.0,0.0,112.532623886301,463.134377390413,0.0,699.349411917985,0.0,0.0,0.0,78.6136410008286,0.0,0.0,857.687729080956,0.0,0.0,0.0,0.0,0.0,4.69049679228205,0.0,804.444776226967,0.0,0.0,15.4561766879064,0.0,112.168482768959,0.0,43.6175441393721,0.0,0.0,138.368456295018,104.454376366835,48.2917677803974,0.0,0.0,0.0,0.0,0.0,791.098810582498
P8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15045435072033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176845034227123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35272816363101,0.0,0.0
P9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3044993307437,0.0,0.0,0.0,11.2209692797675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6831923733339,0.0,0.0,299.824533369932,0.0,0.0,46.3369336826188,0.0,0.0,352.405198211881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9060937185271,0.0,0.0,187.153086212676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.866193584359,0.0,13.4730245979969,0.0,0.0,0.0,0.0,331.528654767192,12.183069671325,0.0,0.0,0.0,74.2840420756876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P10,78.7513706570362,0.0,0.0,0.0,0.0,0.0,0.0,7.87707187806308,30.2751188321306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4863697542652,0.0,0.0,0.0,0.0,15.9881623458758,0.0,40.6738417747216,0.0,36.450198990233,0.0,45.9468740224739,21.1104051345007,12.7562433022462,0.0,0.0,0.0,0.0,20.828525886733,0.0,20.7253537718573,0.0,3.25716718154149,0.0,0.0,0.0,12.5766807253165,0.0,0.0,0.0,82.7687678360731,0.0,24.2293793097691,0.0,0.0,193.500162499237,0.0,0.0,1.26394503743161,1.70830811494333,0.0,0.0,41.6699026524925,123.201974105219,0.0,0.0,43.5740896640957,0.0,0.0,0.0,45.9827344423254,0.0,0.0,71.9423436281738,0.0,0.0,0.0,0.0,0.0,2.36744367889667,0.0,0.0
